subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
2058;China;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;39.0;man;7.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
9417;Turkey;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.0;0.5;0.5;33.0;other;5.0;7;Mixed / other;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
6239;Italy;0.166666666666667;0.142857142857143;1.0;0;0.333333333333333;0.5;0.666666666666667;0.0;0.25;0.25;0.5;21.0;man;8.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
9918;UK;0.0;0.0;0.0;0;0.166666666666667;0.0;0.166666666666667;0.0;0.0;0.25;0.5;40.0;woman;5.0;7;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6821;Japan;0.0;0.0;0.5;0;0.333333333333333;0.5;0.166666666666667;0.0;0.0;0.0;0.0;44.0;woman;4.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
661;Belgium;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;28.0;man;7.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
1856;Chile;0.5;0.285714285714286;0.5;1;0.5;0.166666666666667;0.333333333333333;0.0;0.0;0.25;0.5;20.0;woman;7.0;3;Latin-American;Other:;15923.3590619893;-0.867917483502592;mixed;raffle;1
9600;Turkey;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.5;1.0;25.0;woman;3.0;6;Mixed / other;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
2122;China;0.5;0.0;0.0;0;0.333333333333333;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;26.0;man;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
2980;Denmark;0.5;0.0;0.5;1;0.333333333333333;0.333333333333333;0.0;0.0;0.0;0.25;0.25;21.0;woman;5.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
4945;India;0.5;0.571428571428571;0.5;1;0.166666666666667;1.0;0.0;0.25;0.25;0.25;0.25;44.0;man;6.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
320;Australia;0.666666666666667;0.857142857142857;1.0;1;1.0;1.0;0.833333333333333;0.75;1.0;0.25;0.5;67.0;woman;7.0;3;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
4921;India;0.166666666666667;0.285714285714286;1.0;1;0.5;0.833333333333333;0.166666666666667;0.25;0.5;0.75;0.75;33.0;man;4.0;4;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
8134;Romania;0.5;0.857142857142857;1.0;1;1.0;1.0;0.5;0.75;1.0;0.75;0.75;61.0;woman;7.0;6;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
2458;Croatia;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.5;0.75;21.0;woman;5.0;3;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
2905;Denmark;0.333333333333333;0.0;0.5;0;0.0;0.166666666666667;0.333333333333333;0.0;0.0;0.0;0.0;23.0;woman;7.0;3;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
5581;Ireland;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;27.0;woman;10.0;1;I would rather not say;Other:;78806.431996268;1.97326652406719;online panel;monetary reward;1
6778;Japan;0.0;0.0;1.0;0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;45.0;woman;10.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
5868;Israel;0.333333333333333;0.857142857142857;0.5;0;0.666666666666667;0.5;0.5;0.5;0.5;0.5;0.5;34.0;woman;1.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;4
9217;Spain;0.0;0.0;1.0;1;0.5;0.5;0.333333333333333;0.25;0.25;0.25;0.25;63.0;woman;6.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
7563;Morocco;1.0;1.0;1.0;1;0.666666666666667;1.0;0.833333333333333;0.5;1.0;0.5;0.5;60.0;man;7.0;5;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;6
9675;Turkey;0.833333333333333;1.0;1.0;1;0.666666666666667;1.0;1.0;1.0;1.0;1.0;1.0;49.0;man;6.0;1;Turkish;Other:;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
8017;Netherlands;0.0;0.0;0.5;0;0.5;0.0;0.0;0.25;0.25;0.25;0.25;69.0;man;7.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
9353;Spain;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.0;0.0;30.0;woman;3.0;3;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
8976;Singapore;0.666666666666667;0.428571428571429;0.0;0;0.666666666666667;0.666666666666667;0.833333333333333;0.25;0.25;0.5;0.25;21.0;woman;4.0;3;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
4089;Germany;0.333333333333333;0.0;0.5;1;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.25;0.5;22.0;woman;7.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
2341;Croatia;0.833333333333333;0.571428571428571;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.25;0.5;1.0;1.0;24.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
5171;India;0.666666666666667;0.857142857142857;1.0;1;0.833333333333333;0.833333333333333;1.0;1.0;0.75;0.75;0.75;35.0;man;9.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;6
6251;Italy;0.0;0.0;0.5;0;0.5;0.166666666666667;0.166666666666667;0.0;0.0;0.5;0.5;37.0;woman;6.0;7;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
9509;Turkey;0.5;0.428571428571429;0.5;1;0.333333333333333;0.5;0.166666666666667;0.0;0.0;0.75;1.0;62.0;man;8.0;6;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
21;Australia;0.0;0.285714285714286;0.0;0;0.5;0.5;1.0;0.25;0.0;0.0;0.0;33.0;woman;5.0;3;Pacific Islander;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
3053;France;0.0;0.0;1.0;1;0.833333333333333;1.0;1.0;0.75;0.75;0.25;0.5;36.0;man;5.0;5;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
6429;Italy;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;26.0;woman;7.0;6;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
122;Australia;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;0.75;1.0;0.75;1.0;46.0;man;10.0;7;Caucasian/European;Christian (Protestant);57305.2990162045;1.00180198970142;online panel;monetary reward;1
5281;Ireland;0.166666666666667;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;40.0;man;8.0;7;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
3990;Germany;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;34.0;man;9.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
7049;Lithuania;0.666666666666667;0.571428571428571;1.0;1;1.0;0.5;1.0;0.5;0.5;0.25;0.25;42.0;woman;7.0;7;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
8257;Romania;0.5;0.571428571428571;1.0;1;0.666666666666667;0.833333333333333;0.5;0.25;0.5;0.5;0.5;24.0;woman;7.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
4045;Germany;0.0;0.428571428571429;0.5;1;0.666666666666667;0.666666666666667;0.833333333333333;0.25;0.25;0.5;0.25;23.0;woman;6.0;5;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
2536;Croatia;1.0;1.0;1.0;1;1.0;0.833333333333333;0.833333333333333;0.75;1.0;0.5;0.5;28.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
7774;Netherlands;0.0;0.142857142857143;1.0;0;1.0;0.0;1.0;0.75;0.0;0.75;0.25;54.0;woman;4.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
3463;Germany;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;55.0;man;6.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
6585;Japan;0.166666666666667;0.285714285714286;0.5;0;0.5;0.166666666666667;0.5;0.0;0.0;0.25;0.25;45.0;man;3.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
7647;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;68.0;man;8.0;6;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
7357;Morocco;1.0;1.0;1.0;1;0.5;1.0;1.0;1.0;1.0;1.0;1.0;63.0;man;7.0;3;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
258;Australia;0.0;0.0;0.0;0;0.166666666666667;0.0;0.333333333333333;0.0;0.0;0.5;0.5;25.0;woman;7.0;4;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
8975;Singapore;0.333333333333333;0.0;0.5;0;0.0;0.0;0.0;0.5;0.5;0.5;0.5;24.0;man;6.0;3;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
8098;Netherlands;0.0;0.0;0.5;0;0.0;0.166666666666667;0.0;0.0;0.0;0.25;0.25;51.0;man;7.0;3;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
7274;Morocco;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;1.0;1.0;;man;5.0;3;I would rather not say;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
7699;Netherlands;0.0;0.0;0.5;1;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.0;51.0;woman;7.0;4;Caucasian/European;Christian (Roman Catholic);53024.0592130531;0.808366944407156;online panel;monetary reward;1
2206;China;0.5;0.571428571428571;1.0;0;0.666666666666667;0.666666666666667;0.5;0.5;0.25;0.25;0.0;35.0;man;7.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
2837;Denmark;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;woman;5.0;3;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
990;Brazil;1.0;0.857142857142857;1.0;1;0.833333333333333;1.0;0.0;1.0;1.0;1.0;1.0;23.0;woman;2.0;5;African;Evangelical;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
100;Australia;1.0;1.0;1.0;1;1.0;1.0;1.0;1.0;1.0;0.5;0.5;45.0;man;9.0;7;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);57305.2990162045;1.00180198970142;online panel;monetary reward;1
8362;Romania;0.5;0.714285714285714;0.5;0;0.333333333333333;1.0;1.0;0.75;1.0;0.75;1.0;50.0;woman;3.0;2;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
8939;Singapore;0.833333333333333;0.857142857142857;1.0;1;0.666666666666667;1.0;1.0;0.5;1.0;0.5;0.5;22.0;woman;5.0;4;Chinese;Christian (Roman Catholic);64581.9440183954;1.33057548063109;students;course credit;1
8863;Singapore;0.333333333333333;0.0;0.0;0;0.5;0.666666666666667;0.666666666666667;0.25;0.75;0.5;0.25;19.0;woman;5.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
3699;Germany;0.166666666666667;0.285714285714286;1.0;1;0.666666666666667;0.666666666666667;0.666666666666667;0.0;0.25;0.25;0.25;29.0;man;6.0;6;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4703;Germany;0.166666666666667;0.285714285714286;0.5;1;0.5;0.333333333333333;0.333333333333333;0.5;0.5;0.0;0.0;48.0;woman;8.0;3;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
6837;Japan;0.166666666666667;0.571428571428571;0.5;1;0.833333333333333;0.666666666666667;0.666666666666667;0.25;0.25;0.25;0.25;44.0;man;6.0;3;East Asian;Buddhist;39286.7376488008;0.187687061666867;online panel;monetary reward;1
3317;France;0.5;1.0;1.0;1;1.0;1.0;1.0;0.5;1.0;0.0;0.25;28.0;man;6.0;4;;Muslim;41463.6440227034;0.28604408028733;online panel;monetary reward;1
6449;Italy;0.0;0.0;0.0;0;0.666666666666667;0.0;0.0;0.75;0.0;0.25;0.25;20.0;man;8.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
5146;India;0.833333333333333;0.857142857142857;1.0;1;0.5;0.833333333333333;0.666666666666667;0.75;0.5;0.75;0.5;33.0;man;6.0;7;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
4315;Germany;0.0;0.0;0.5;0;0.833333333333333;0.333333333333333;0.166666666666667;0.25;0.25;0.25;0.25;23.0;woman;6.0;4;I would rather not say;;48195.5799044116;0.590206515018923;mixed;raffle;1
4098;Germany;0.0;0.0;0.5;1;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;25.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4660;Germany;0.166666666666667;0.857142857142857;0.5;1;0.666666666666667;0.833333333333333;1.0;0.25;0.75;0.25;0.75;39.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
1880;China;0.333333333333333;0.285714285714286;1.0;0;0.5;0.5;0.5;1.0;0.75;0.5;0.75;26.0;woman;5.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;6
2991;Denmark;0.333333333333333;0.0;1.0;1;0.0;0.666666666666667;0.166666666666667;0.0;0.25;0.0;0.25;23.0;woman;7.0;5;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
8839;Singapore;0.5;0.428571428571429;0.5;1;0.5;0.666666666666667;0.666666666666667;0.25;0.5;0.5;0.5;23.0;man;4.0;3;Chinese;Buddhist;64581.9440183954;1.33057548063109;students;course credit;1
6343;Italy;0.0;0.142857142857143;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.0;0.5;0.25;34.0;woman;4.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
6600;Japan;0.333333333333333;0.571428571428571;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;63.0;man;7.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
1780;Chile;0.166666666666667;0.0;0.0;0;0.666666666666667;0.666666666666667;0.666666666666667;0.0;0.25;0.0;0.25;26.0;woman;6.0;5;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
5797;Israel;0.833333333333333;0.428571428571429;0.5;1;0.5;0.5;0.166666666666667;0.0;0.25;0.5;0.5;37.0;woman;7.0;6;I would rather not say;Jewish;41613.9980821757;0.292837379808369;students;course credit;1
6354;Italy;0.0;0.142857142857143;0.0;0;0.333333333333333;0.166666666666667;0.333333333333333;0.0;0.0;0.75;0.75;24.0;man;5.0;2;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
4313;Germany;0.0;0.0;0.0;1;0.666666666666667;0.166666666666667;0.0;0.25;0.25;0.0;0.25;20.0;man;10.0;4;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
6012;Israel;0.0;0.0;0.5;0;0.166666666666667;0.0;0.0;0.25;0.0;0.25;0.0;24.0;woman;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
5079;India;0.666666666666667;0.571428571428571;1.0;1;0.833333333333333;0.833333333333333;0.833333333333333;0.75;0.75;0.75;0.75;32.0;man;7.0;5;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
1309;Canada;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;26.0;woman;5.0;7;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
5616;Ireland;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.0;woman;1.0;4;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
739;Belgium;0.0;0.0;0.5;0;0.333333333333333;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;48.0;woman;7.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
6415;Italy;0.333333333333333;0.285714285714286;1.0;0;0.666666666666667;0.5;0.5;0.25;0.5;0.5;0.5;30.0;man;7.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
9524;Turkey;0.833333333333333;0.714285714285714;1.0;1;0.666666666666667;1.0;1.0;0.75;0.75;0.5;0.75;35.0;man;7.0;5;Kurdish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
3940;Germany;0.166666666666667;0.0;0.5;1;0.0;0.166666666666667;0.0;0.0;0.0;0.25;0.5;25.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
1972;China;0.5;0.0;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;33.0;man;6.0;6;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
8340;Romania;0.0;0.0;0.0;1;0.0;0.0;0.5;0.0;0.0;0.0;0.0;18.0;woman;4.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
9831;UK;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.333333333333333;0.0;0.0;0.0;0.0;63.0;man;6.0;5;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6793;Japan;0.333333333333333;0.142857142857143;0.0;0;0.5;0.333333333333333;0.333333333333333;0.5;0.25;0.25;0.25;46.0;man;5.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
7897;Netherlands;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;70.0;man;5.0;4;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
5469;Ireland;0.5;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;0.5;0.25;0.25;0.0;90.0;other;9.0;1;African;Christian (Protestant);78806.431996268;1.97326652406719;online panel;monetary reward;1
9626;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;31.0;woman;6.0;6;Kurdish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
1268;Canada;0.333333333333333;0.285714285714286;0.5;1;0.0;0.333333333333333;0.333333333333333;0.25;0.25;0.0;0.0;37.0;man;7.0;7;Caucasian/European;Jewish;46210.5476227883;0.500518754706187;online panel;monetary reward;1
8529;Romania;0.5;1.0;1.0;1;1.0;1.0;1.0;0.75;1.0;1.0;1.0;22.0;man;8.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
8608;Romania;0.333333333333333;0.714285714285714;1.0;1;0.833333333333333;0.666666666666667;0.833333333333333;0.5;0.75;0.5;0.5;19.0;woman;6.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
3451;Germany;0.333333333333333;0.285714285714286;0.0;1;0.5;0.166666666666667;0.666666666666667;0.0;0.0;0.25;0.25;25.0;woman;5.0;3;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
3596;Germany;0.0;0.0;0.5;0;0.166666666666667;0.0;0.0;0.0;0.0;0.25;0.25;22.0;woman;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
2531;Croatia;1.0;1.0;1.0;1;0.833333333333333;0.833333333333333;0.833333333333333;0.75;1.0;0.5;0.25;26.0;woman;7.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
2987;Denmark;0.0;0.714285714285714;0.5;0;0.666666666666667;1.0;1.0;0.0;0.0;0.0;0.0;54.0;man;6.0;3;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
2243;China;0.5;0.428571428571429;0.5;0;0.5;0.5;0.5;0.0;0.0;0.25;0.5;26.0;woman;4.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
9680;Turkey;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.75;1.0;28.0;man;7.0;6;Turkish;Muslim (Sunni);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
4374;Germany;0.5;0.428571428571429;1.0;1;0.666666666666667;1.0;0.0;0.25;0.5;0.25;0.25;28.0;man;9.0;6;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
2134;China;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;0.5;29.0;man;6.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
7724;Netherlands;0.833333333333333;1.0;1.0;1;0.333333333333333;0.833333333333333;0.833333333333333;0.75;0.75;0.75;0.75;72.0;man;6.0;4;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
3719;Germany;0.5;0.714285714285714;1.0;1;0.166666666666667;0.5;0.5;0.5;0.5;0.25;0.25;27.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
5384;Ireland;0.666666666666667;0.857142857142857;0.5;1;0.666666666666667;1.0;0.833333333333333;0.5;0.75;0.5;0.75;63.0;man;7.0;7;Caucasian/European;Jewish;78806.431996268;1.97326652406719;online panel;monetary reward;1
7560;Morocco;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;1.0;1.0;30.0;man;4.0;4;Middle-Eastern/Arab;Muslim (Sunni);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
4036;Germany;0.333333333333333;0.571428571428571;0.5;1;0.0;0.333333333333333;0.0;0.5;0.25;0.25;0.25;24.0;man;7.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
1391;Canada;0.0;0.0;0.5;0;0.166666666666667;0.166666666666667;0.5;0.0;0.0;0.0;0.0;24.0;man;6.0;5;Asian;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
1524;Canada;0.0;0.0;0.0;0;0.0;0.0;0.166666666666667;0.0;0.0;0.0;0.0;23.0;man;6.0;5;African;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
1847;Chile;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.75;33.0;man;10.0;7;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
1968;China;0.333333333333333;0.285714285714286;0.5;0;0.166666666666667;0.5;0.0;0.0;0.25;0.0;0.25;38.0;woman;3.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
10029;UK;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.25;0.25;52.0;woman;2.0;3;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
9662;Turkey;0.0;0.0;0.0;1;0.0;0.0;0.0;0.0;0.0;1.0;1.0;40.0;woman;5.0;6;Turkish;Muslim (Alevi);9311.36611728167;-1.1666606545353;online panel;monetary reward;1
9425;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;34.0;man;4.0;6;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
4342;Germany;0.333333333333333;0.0;0.0;0;0.833333333333333;0.0;0.833333333333333;0.0;0.0;0.5;0.5;31.0;woman;7.0;5;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1801;Chile;0.0;0.0;0.5;0;0.666666666666667;0.5;0.0;0.0;0.0;0.25;0.5;25.0;man;7.0;4;Caucasian/European;;15923.3590619893;-0.867917483502592;mixed;raffle;1
4596;Germany;0.0;0.0;0.5;0;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.25;23.0;woman;7.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
6168;Italy;0.5;0.857142857142857;1.0;0;0.666666666666667;0.666666666666667;0.5;0.5;0.5;0.25;0.25;21.0;man;8.0;4;Caucasian/European;;34318.3511241724;-0.0367946577928783;students;no compensation;1
8474;Romania;0.666666666666667;0.714285714285714;1.0;1;0.833333333333333;0.833333333333333;1.0;0.75;0.75;1.0;0.75;22.0;woman;7.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
9033;Spain;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;43.0;man;5.0;3;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
5180;India;0.833333333333333;0.857142857142857;0.5;0;0.333333333333333;1.0;0.666666666666667;0.5;0.5;0.5;0.5;28.0;man;10.0;7;I would rather not say;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
9091;Spain;0.666666666666667;0.714285714285714;1.0;1;0.833333333333333;0.666666666666667;0.666666666666667;0.5;0.5;0.0;0.0;24.0;man;10.0;6;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
9870;UK;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;37.0;man;7.0;7;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
815;Brazil;0.833333333333333;0.714285714285714;1.0;1;0.5;1.0;1.0;0.0;1.0;1.0;1.0;56.0;man;7.0;7;Caucasian/European;Spiritist;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
7680;Netherlands;0.833333333333333;1.0;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.75;0.75;0.25;0.25;68.0;man;8.0;5;Caucasian/European;Christian (Protestant);53024.0592130531;0.808366944407156;online panel;monetary reward;1
1153;Brazil;0.166666666666667;0.714285714285714;0.5;1;0.5;1.0;0.666666666666667;0.0;0.75;0.5;1.0;33.0;woman;9.0;7;Latin-American;Christian (Protestant);8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
